"TIME","TEMP","TYPE"
"2017-04-01 09:44:00",49.1668430413647,0
"2017-04-01 09:45:00",50.4145234370043,0
"2017-04-01 09:46:00",49.5556397598151,0
"2017-04-01 09:47:00",50.3411092907315,0
"2017-04-01 09:48:00",49.8420972121435,0
"2017-04-01 09:49:00",49.7565437587118,0
"2017-04-01 09:50:00",50.5225325290642,0
"2017-04-01 09:51:00",50.0300009393581,0
"2017-04-01 09:52:00",50.568261389084,0
"2017-04-01 09:53:00",49.4932150356893,0
"2017-04-01 09:54:00",49.6897062786218,0
"2017-04-01 09:55:00",49.2873428689526,0
"2017-04-01 09:56:00",49.6737075250285,0
"2017-04-01 09:57:00",49.8039426609803,0
"2017-04-01 09:58:00",50.4267193165001,0
"2017-04-01 09:59:00",49.948309887338,0
"2017-04-01 10:00:00",49.5235593294957,0
"2017-04-01 10:01:00",50.3893479253609,0
"2017-04-01 10:02:00",49.9232147998884,0
"2017-04-01 10:03:00",49.8982332291285,0
"2017-04-01 10:04:00",50.0565894288634,0
"2017-04-01 10:05:00",49.716791495484,0
"2017-04-01 10:06:00",51.2770958202172,0
"2017-04-01 10:07:00",49.6597900058956,0
"2017-04-01 10:08:00",50.1766860032638,0
"2017-04-01 10:09:00",49.3203937530139,0
"2017-04-01 10:10:00",49.9962384102904,0
"2017-04-01 10:11:00",48.9092645910327,0
"2017-04-01 10:12:00",49.7448595531277,0
"2017-04-01 10:13:00",49.1190813015332,0
"2017-04-01 10:14:00",50.0136632533191,0
"2017-04-01 10:15:00",49.8586608913485,0
"2017-04-01 10:16:00",49.406634546609,0
"2017-04-01 10:17:00",50.0517648647154,0
"2017-04-01 10:18:00",50.4478266954691,0
"2017-04-01 10:19:00",49.1864264207841,0
"2017-04-01 10:20:00",50.1833030019407,0
"2017-04-01 10:21:00",49.7202800772983,0
"2017-04-01 10:22:00",49.2970760536726,0
"2017-04-01 10:23:00",49.8914682219943,0
"2017-04-01 10:24:00",51.2483003816735,0
"2017-04-01 10:25:00",50.4957952655413,0
"2017-04-01 10:26:00",49.4374616923814,0
"2017-04-01 10:27:00",50.3545375649747,0
"2017-04-01 10:28:00",49.5042075773159,0
"2017-04-01 10:29:00",50.2681949582684,0
"2017-04-01 10:30:00",49.1025437899436,0
"2017-04-01 10:31:00",49.8886181418209,0
"2017-04-01 10:32:00",49.0575209643622,0
"2017-04-01 10:33:00",50.8234724717645,0
"2017-04-01 10:34:00",49.3137307572597,0
"2017-04-01 10:35:00",49.3752079183424,0
"2017-04-01 10:36:00",50.0843713839157,0
"2017-04-01 10:37:00",50.270776006833,0
"2017-04-01 10:38:00",49.8071736726714,0
"2017-04-01 10:39:00",49.6657787815526,0
"2017-04-01 10:40:00",50.1045670027072,0
"2017-04-01 10:41:00",49.882179962921,0
"2017-04-01 10:42:00",49.4320663273728,0
"2017-04-01 10:43:00",50.2424582519502,0
"2017-04-01 10:44:00",50.2587705077638,0
"2017-04-01 10:45:00",49.9863412360882,0
"2017-04-01 10:46:00",50.6100546400492,0
"2017-04-01 10:47:00",50.0795168896095,0
"2017-04-01 10:48:00",50.0454626608206,0
"2017-04-01 10:49:00",49.4068610603283,0
"2017-04-01 10:50:00",50.080430069651,0
"2017-04-01 10:51:00",49.7401925387718,0
"2017-04-01 10:52:00",48.8872399122741,0
"2017-04-01 10:53:00",49.928314857606,0
"2017-04-01 10:54:00",49.5112642855722,0
"2017-04-01 10:55:00",49.7243564694632,0
"2017-04-01 10:56:00",50.6410015611504,0
"2017-04-01 10:57:00",50.4013210490482,0
"2017-04-01 10:58:00",50.2185908568175,0
"2017-04-01 10:59:00",49.9560956136486,0
"2017-04-01 11:00:00",49.7820810066243,0
"2017-04-01 11:01:00",50.5369296958606,0
"2017-04-01 11:02:00",50.3426154076761,0
"2017-04-01 11:03:00",49.6340289625959,0
"2017-04-01 11:04:00",50.6266157451101,0
"2017-04-01 11:05:00",49.7347735377146,0
"2017-04-01 11:06:00",50.9337536856992,0
"2017-04-01 11:07:00",50.6619179275461,0
"2017-04-01 11:08:00",50.5111586002936,0
"2017-04-01 11:09:00",50.2838623585477,0
"2017-04-01 11:10:00",50.3984785509345,0
"2017-04-01 11:11:00",50.4266995550941,0
"2017-04-01 11:12:00",49.7121580569841,0
"2017-04-01 11:13:00",50.298503347686,0
"2017-04-01 11:14:00",50.4831814417374,0
"2017-04-01 11:15:00",49.9076959204706,0
"2017-04-01 11:16:00",49.45067931877,0
"2017-04-01 11:17:00",49.7477011044045,0
"2017-04-01 11:18:00",49.7801926635054,0
"2017-04-01 11:19:00",50.0813397480212,0
"2017-04-01 11:20:00",49.3051117098871,0
"2017-04-01 11:21:00",49.969389272606,0
"2017-04-01 11:22:00",50.2033172278636,0
"2017-04-01 11:23:00",49.933404653188,0
"2017-04-01 11:24:00",50.0373373449343,0
"2017-04-01 11:25:00",49.3963075015555,0
"2017-04-01 11:26:00",49.5887814953406,0
"2017-04-01 11:27:00",49.5606298786245,0
"2017-04-01 11:28:00",50.6030251168134,0
"2017-04-01 11:29:00",50.0640235903537,0
"2017-04-01 11:30:00",49.5322160644412,0
"2017-04-01 11:31:00",49.7271564922655,0
"2017-04-01 11:32:00",50.8585100632752,0
"2017-04-01 11:33:00",50.1930327155769,0
"2017-04-01 11:34:00",50.5011876813389,0
"2017-04-01 11:35:00",48.7660166414346,0
"2017-04-01 11:36:00",50.4682653938322,0
"2017-04-01 11:37:00",50.878431957096,0
"2017-04-01 11:38:00",50.8509460866282,0
"2017-04-01 11:39:00",49.6903282122137,0
"2017-04-01 11:40:00",48.9791496282123,0
"2017-04-01 11:41:00",49.9879455617804,0
"2017-04-01 11:42:00",49.7531068528299,0
"2017-04-01 11:43:00",50.8022508514395,0
"2017-04-01 11:44:00",49.887513800581,0
"2017-04-01 11:45:00",49.5139505026113,0
"2017-04-01 11:46:00",49.3716495180793,0
"2017-04-01 11:47:00",50.245614520338,0
"2017-04-01 11:48:00",49.3836808398757,0
"2017-04-01 11:49:00",50.4386906377809,0
"2017-04-01 11:50:00",50.3914135035182,0
"2017-04-01 11:51:00",50.6088021784555,0
"2017-04-01 11:52:00",50.2187466995131,0
"2017-04-01 11:53:00",49.677369348906,0
"2017-04-01 11:54:00",50.6188950058003,0
"2017-04-01 11:55:00",50.5933950953151,0
"2017-04-01 11:56:00",49.5823307388896,0
"2017-04-01 11:57:00",49.8206890956189,0
"2017-04-01 11:58:00",49.6464473893973,0
"2017-04-01 11:59:00",51.0873372839996,0
"2017-04-01 12:00:00",48.765867304437,0
"2017-04-01 12:01:00",50.227715065911,0
"2017-04-01 12:02:00",51.0087294123069,0
"2017-04-01 12:03:00",50.3301891175452,0
"2017-04-01 12:04:00",49.560862655871,0
"2017-04-01 12:05:00",49.537285328674,0
"2017-04-01 12:06:00",50.2079021415327,0
"2017-04-01 12:07:00",49.6514750267044,0
"2017-04-01 12:08:00",51.0321041336752,0
"2017-04-01 12:09:00",50.1948927128562,0
"2017-04-01 12:10:00",50.2609755417116,0
"2017-04-01 12:11:00",50.755413974645,0
"2017-04-01 12:12:00",49.8188363566094,0
"2017-04-01 12:13:00",50.2670400665709,0
"2017-04-01 12:14:00",49.340593069818,0
"2017-04-01 12:15:00",50.9974964598382,0
"2017-04-01 12:16:00",50.5996129630003,0
"2017-04-01 12:17:00",50.2850387288402,0
"2017-04-01 12:18:00",49.5212684151821,0
"2017-04-01 12:19:00",50.3814890554922,0
"2017-04-01 12:20:00",50.5783264938169,0
"2017-04-01 12:21:00",51.1523971629733,0
"2017-04-01 12:22:00",50.231559384643,0
"2017-04-01 12:23:00",50.1389986239321,0
"2017-04-01 12:24:00",49.5266295666544,0
"2017-04-01 12:25:00",50.4194377127884,0
"2017-04-01 12:26:00",50.3438226197419,0
"2017-04-01 12:27:00",50.3795774050375,0
"2017-04-01 12:28:00",50.2108054209725,0
"2017-04-01 12:29:00",49.9610207278407,0
"2017-04-01 12:30:00",50.0665055968356,0
"2017-04-01 12:31:00",50.5906724050741,0
"2017-04-01 12:32:00",49.9893395615934,0
"2017-04-01 12:33:00",50.1815761218732,0
"2017-04-01 12:34:00",49.2005947865625,0
"2017-04-01 12:35:00",50.5869508205144,0
"2017-04-01 12:36:00",50.1845665774417,0
"2017-04-01 12:37:00",49.7821741358122,0
"2017-04-01 12:38:00",49.535761685999,0
"2017-04-01 12:39:00",49.7798065653638,0
"2017-04-01 12:40:00",50.3666909493953,0
"2017-04-01 12:41:00",50.1074375425883,0
"2017-04-01 12:42:00",49.0614401090197,0
"2017-04-01 12:43:00",49.9799282030611,0
"2017-04-01 12:44:00",49.5835981808731,0
"2017-04-01 12:45:00",50.3426745652053,0
"2017-04-01 12:46:00",49.2071413192088,0
"2017-04-01 12:47:00",50.5709404992346,0
"2017-04-01 12:48:00",50.5145434659972,0
"2017-04-01 12:49:00",50.2461907352437,0
"2017-04-01 12:50:00",49.239314187934,0
"2017-04-01 12:51:00",50.1215702634982,0
"2017-04-01 12:52:00",49.9908970157447,0
"2017-04-01 12:53:00",50.8230938533465,0
"2017-04-01 12:54:00",49.4033798542656,0
"2017-04-01 12:55:00",50.0080701428433,0
"2017-04-01 12:56:00",50.2207424314311,0
"2017-04-01 12:57:00",50.0950469732003,0
"2017-04-01 12:58:00",50.1740563482011,0
"2017-04-01 12:59:00",50.0483928432226,0
"2017-04-01 13:00:00",49.4846529763688,0
"2017-04-01 13:01:00",50.4928167585074,0
"2017-04-01 13:02:00",50.111471603107,0
"2017-04-01 13:03:00",49.3880508091077,0
"2017-04-01 13:04:00",49.4831269050703,0
"2017-04-01 13:05:00",50.0572167227883,0
"2017-04-01 13:06:00",49.4369422412101,0
"2017-04-01 13:07:00",49.5377528657661,0
"2017-04-01 13:08:00",49.4758597420449,0
"2017-04-01 13:09:00",50.4992182973209,0
"2017-04-01 13:10:00",49.0443334162434,0
"2017-04-01 13:11:00",49.5055782532669,0
"2017-04-01 13:12:00",49.7191188596936,0
"2017-04-01 13:13:00",49.1017619768332,0
"2017-04-01 13:14:00",50.8341876577574,0
"2017-04-01 13:15:00",50.243476575505,0
"2017-04-01 13:16:00",49.7538225252538,0
"2017-04-01 13:17:00",50.175950237608,0
"2017-04-01 13:18:00",49.6234975923872,0
"2017-04-01 13:19:00",50.1110179662377,0
"2017-04-01 13:20:00",50.671914456649,0
"2017-04-01 13:21:00",49.5340405667545,0
"2017-04-01 13:22:00",49.7982896308322,0
"2017-04-01 13:23:00",49.7093938195649,0
"2017-04-01 13:24:00",51.0673945297124,0
"2017-04-01 13:25:00",50.184767932706,0
"2017-04-01 13:26:00",49.9091635570975,0
"2017-04-01 13:27:00",49.3589883537779,0
"2017-04-01 13:28:00",50.251479605113,0
"2017-04-01 13:29:00",50.1221638606429,0
"2017-04-01 13:30:00",50.020354983066,0
"2017-04-01 13:31:00",49.7276337163337,0
"2017-04-01 13:32:00",49.5491805969871,0
"2017-04-01 13:33:00",49.2106644279295,0
"2017-04-01 13:34:00",50.5935948523448,0
"2017-04-01 13:35:00",50.3301691663178,0
"2017-04-01 13:36:00",49.7868169651339,0
"2017-04-01 13:37:00",50.3155926202758,0
"2017-04-01 13:38:00",49.4466549799702,0
"2017-04-01 13:39:00",50.5958178320185,0
"2017-04-01 13:40:00",50.1557782910685,0
"2017-04-01 13:41:00",49.3565405328925,0
"2017-04-01 13:42:00",50.0667128831583,0
"2017-04-01 13:43:00",50.1902659132254,0
"2017-04-01 13:44:00",50.1494381574081,0
"2017-04-01 13:45:00",49.5125726922167,0
"2017-04-01 13:46:00",49.473286305825,0
"2017-04-01 13:47:00",49.627961682873,0
"2017-04-01 13:48:00",50.6180782854442,0
"2017-04-01 13:49:00",50.7068999177308,0
"2017-04-01 13:50:00",49.8376051464169,0
"2017-04-01 13:51:00",50.1255670288202,0
"2017-04-01 13:52:00",50.1862538839635,0
"2017-04-01 13:53:00",50.3969381821543,0
"2017-04-01 13:54:00",49.4851836208176,0
"2017-04-01 13:55:00",50.7186290498147,0
"2017-04-01 13:56:00",49.4124613291548,0
"2017-04-01 13:57:00",50.2824669079804,0
"2017-04-01 13:58:00",50.3532322136066,0
"2017-04-01 13:59:00",50.0410320892261,0
"2017-04-01 14:00:00",50.2482813720579,0
"2017-04-01 14:01:00",50.1427505809892,0
"2017-04-01 14:02:00",49.491042337154,0
"2017-04-01 14:03:00",50.6058624135857,0
"2017-04-01 14:04:00",50.4662574766964,0
"2017-04-01 14:05:00",50.7224303130034,0
"2017-04-01 14:06:00",50.4878371948123,0
"2017-04-01 14:07:00",50.8194938901926,0
"2017-04-01 14:08:00",49.640307712802,0
"2017-04-01 14:09:00",49.4314568875906,0
"2017-04-01 14:10:00",50.3697849953915,0
"2017-04-01 14:11:00",49.6722160019168,0
"2017-04-01 14:12:00",49.6539871951199,0
"2017-04-01 14:13:00",49.2906358415891,0
"2017-04-01 14:14:00",50.0033856572076,0
"2017-04-01 14:15:00",50.8877540035666,0
"2017-04-01 14:16:00",48.964599323396,0
"2017-04-01 14:17:00",49.6759973234836,0
"2017-04-01 14:18:00",50.502606752551,0
"2017-04-01 14:19:00",50.1186278960025,0
"2017-04-01 14:20:00",49.4057116199674,0
"2017-04-01 14:21:00",49.7497383866369,0
"2017-04-01 14:22:00",50.1475839719265,0
"2017-04-01 14:23:00",48.2752216783788,0
"2017-04-01 14:24:00",50.5098478638937,0
"2017-04-01 14:25:00",49.5689842927177,0
"2017-04-01 14:26:00",50.1714299017198,0
"2017-04-01 14:27:00",49.0639104982723,0
"2017-04-01 14:28:00",49.509919980668,0
"2017-04-01 14:29:00",49.8963403972174,0
"2017-04-01 14:30:00",50.5381757660124,0
"2017-04-01 14:31:00",49.8385565811328,0
"2017-04-01 14:32:00",49.8475853218132,0
"2017-04-01 14:33:00",50.3752867373195,0
"2017-04-01 14:34:00",50.3717146722843,0
"2017-04-01 14:35:00",50.4463524900924,0
"2017-04-01 14:36:00",50.1945561539448,0
"2017-04-01 14:37:00",49.2740407807168,0
"2017-04-01 14:38:00",50.8471095734712,0
"2017-04-01 14:39:00",49.8830340212847,0
"2017-04-01 14:40:00",50.0240054960216,0
"2017-04-01 14:41:00",50.0611830682859,0
"2017-04-01 14:42:00",50.7481304380714,0
"2017-04-01 14:43:00",50.4511388064436,0
"2017-04-01 14:44:00",49.6096452790064,0
"2017-04-01 14:45:00",50.439461153703,0
"2017-04-01 14:46:00",50.2159945499247,0
"2017-04-01 14:47:00",49.1901165296081,0
"2017-04-01 14:48:00",50.1869731379935,0
"2017-04-01 14:49:00",49.5962622000251,0
"2017-04-01 14:50:00",49.9932083541676,0
"2017-04-01 14:51:00",49.8677904143169,0
"2017-04-01 14:52:00",49.7396551781363,0
"2017-04-01 14:53:00",49.1455327862757,0
"2017-04-01 14:54:00",50.4790387338247,0
"2017-04-01 14:55:00",51.2261119787607,0
"2017-04-01 14:56:00",50.6794791754585,0
"2017-04-01 14:57:00",49.5310634139427,0
"2017-04-01 14:58:00",50.4058472014737,0
"2017-04-01 14:59:00",50.6433973990428,0
"2017-04-01 15:00:00",49.904852105976,0
"2017-04-01 15:01:00",50.2792588184028,0
"2017-04-01 15:02:00",50.4463214846213,0
"2017-04-01 15:03:00",50.6004925567152,0
"2017-04-01 15:04:00",50.4213431910795,0
"2017-04-01 15:05:00",50.6390390473083,0
"2017-04-01 15:06:00",49.5837914159183,0
"2017-04-01 15:07:00",49.8105922036776,0
"2017-04-01 15:08:00",50.3743230198141,0
"2017-04-01 15:09:00",50.1773419266295,0
"2017-04-01 15:10:00",49.6860381498781,0
"2017-04-01 15:11:00",49.7298898126499,0
"2017-04-01 15:12:00",50.1867728360971,0
"2017-04-01 15:13:00",50.7284797834677,0
"2017-04-01 15:14:00",50.0754410962532,0
"2017-04-01 15:15:00",50.4605284724392,0
"2017-04-01 15:16:00",49.6477848143024,0
"2017-04-01 15:17:00",49.7898518255352,0
"2017-04-01 15:18:00",50.2232188774385,0
"2017-04-01 15:19:00",50.1380816128995,0
"2017-04-01 15:20:00",49.8424491094199,0
"2017-04-01 15:21:00",48.7379044400571,0
"2017-04-01 15:22:00",48.9838421634245,0
"2017-04-01 15:23:00",50.1923188751312,0
"2017-04-01 15:24:00",49.9160763632908,0
"2017-04-01 15:25:00",49.944423196898,0
"2017-04-01 15:26:00",49.4340613359379,0
"2017-04-01 15:27:00",49.5117262849174,0
"2017-04-01 15:28:00",49.7778016502734,0
"2017-04-01 15:29:00",50.3031694416931,0
"2017-04-01 15:30:00",49.3527852460752,0
"2017-04-01 15:31:00",50.388441465579,0
"2017-04-01 15:32:00",49.2773106819282,0
"2017-04-01 15:33:00",49.6126422456176,0
"2017-04-01 15:34:00",49.6468701453994,0
"2017-04-01 15:35:00",48.6948522716838,0
"2017-04-01 15:36:00",50.0053728493512,0
"2017-04-01 15:37:00",50.1330930295696,0
"2017-04-01 15:38:00",49.4138090336948,0
"2017-04-01 15:39:00",50.123981717651,0
"2017-04-01 15:40:00",51.1658866392593,0
"2017-04-01 15:41:00",49.9576578607869,0
"2017-04-01 15:42:00",50.0869283036349,0
"2017-04-01 15:43:00",50.1170085545044,0
"2017-04-01 15:44:00",50.0766576945717,0
"2017-04-01 15:45:00",50.9065780261725,0
"2017-04-01 15:46:00",50.2955067277912,0
"2017-04-01 15:47:00",49.694427162428,0
"2017-04-01 15:48:00",49.1460871117361,0
"2017-04-01 15:49:00",50.2913198863078,0
"2017-04-01 15:50:00",50.8408159053403,0
"2017-04-01 15:51:00",48.7503593849779,0
"2017-04-01 15:52:00",50.0127690889222,0
"2017-04-01 15:53:00",50.0063220268867,0
"2017-04-01 15:54:00",49.3808869287729,0
"2017-04-01 15:55:00",49.8388675265017,0
"2017-04-01 15:56:00",49.560445156932,0
"2017-04-01 15:57:00",50.3349052884988,0
"2017-04-01 15:58:00",49.0916180898979,0
"2017-04-01 15:59:00",49.7927393277802,0
"2017-04-01 16:00:00",50.4770050464235,0
"2017-04-01 16:01:00",49.8814910833492,0
"2017-04-01 16:02:00",49.2477901052355,0
"2017-04-01 16:03:00",49.5397360198683,0
"2017-04-01 16:04:00",49.9909964185767,0
"2017-04-01 16:05:00",49.7678226684062,0
"2017-04-01 16:06:00",49.7868492905289,0
"2017-04-01 16:07:00",49.7426973491749,0
"2017-04-01 16:08:00",49.9643733725179,0
"2017-04-01 16:09:00",49.9152424301649,0
"2017-04-01 16:10:00",50.0983151492918,0
"2017-04-01 16:11:00",50.6239100683645,0
"2017-04-01 16:12:00",50.2495130840792,0
"2017-04-01 16:13:00",50.0989194258918,0
"2017-04-01 16:14:00",50.7754109079059,0
"2017-04-01 16:15:00",50.1165233914387,0
"2017-04-01 16:16:00",49.8408621805452,0
"2017-04-01 16:17:00",49.5070739925297,0
"2017-04-01 16:18:00",49.96831964298,0
"2017-04-01 16:19:00",50.1212030672595,0
"2017-04-01 16:20:00",50.1844561834529,0
"2017-04-01 16:21:00",51.118779522226,0
"2017-04-01 16:22:00",50.1295809692469,0
"2017-04-01 16:23:00",49.8189735080159,0
"2017-04-01 16:24:00",49.6229929216576,0
"2017-04-01 16:25:00",50.0184171603432,0
"2017-04-01 16:26:00",50.8026916620946,0
"2017-04-01 16:27:00",49.8715111220092,0
"2017-04-01 16:28:00",49.1130920825533,0
"2017-04-01 16:29:00",49.8027590484745,0
"2017-04-01 16:30:00",49.435449271217,0
"2017-04-01 16:31:00",49.2007131232674,0
"2017-04-01 16:32:00",50.4622184310684,0
"2017-04-01 16:33:00",49.3097271579549,0
"2017-04-01 16:34:00",50.5153085714484,0
"2017-04-01 16:35:00",50.3165104711251,0
"2017-04-01 16:36:00",50.5665801009839,0
"2017-04-01 16:37:00",50.121559005735,0
"2017-04-01 16:38:00",49.4829781046865,0
"2017-04-01 16:39:00",49.7083833676583,0
"2017-04-01 16:40:00",49.8662933712316,0
"2017-04-01 16:41:00",49.3684037497407,0
"2017-04-01 16:42:00",49.4149628252731,0
"2017-04-01 16:43:00",50.3506577763586,0
"2017-04-01 16:44:00",50.8159111014498,0
"2017-04-01 16:45:00",49.882828532256,0
"2017-04-01 16:46:00",50.3243555917967,0
"2017-04-01 16:47:00",50.4798655608975,0
"2017-04-01 16:48:00",50.0525666547103,0
"2017-04-01 16:49:00",50.0805790429042,0
"2017-04-01 16:50:00",50.3111463922435,0
"2017-04-01 16:51:00",49.8104836762339,0
"2017-04-01 16:52:00",49.3343063526016,0
"2017-04-01 16:53:00",50.2036839837861,0
"2017-04-01 16:54:00",49.6027814955005,0
"2017-04-01 16:55:00",50.0953577052996,0
"2017-04-01 16:56:00",49.9485478311027,0
"2017-04-01 16:57:00",50.2636052410955,0
"2017-04-01 16:58:00",50.0153000239226,0
"2017-04-01 16:59:00",50.3583377135874,0
"2017-04-01 17:00:00",49.474942408574,0
"2017-04-01 17:01:00",50.7107817834208,0
"2017-04-01 17:02:00",50.3612757175703,0
"2017-04-01 17:03:00",50.7424554801373,0
"2017-04-01 17:04:00",50.7921076441262,0
"2017-04-01 17:05:00",49.5141146216384,0
"2017-04-01 17:06:00",49.697497461824,0
"2017-04-01 17:07:00",51.0129063650183,0
"2017-04-01 17:08:00",50.6320558204035,0
"2017-04-01 17:09:00",49.7306776413936,0
"2017-04-01 17:10:00",50.1422001724372,0
"2017-04-01 17:11:00",50.2626814442204,0
"2017-04-01 17:12:00",49.4004208145164,0
"2017-04-01 17:13:00",50.4700389459655,0
"2017-04-01 17:14:00",50.3491949931932,0
"2017-04-01 17:15:00",50.0843311776304,0
"2017-04-01 17:16:00",49.7080466844225,0
"2017-04-01 17:17:00",49.1733420814197,0
"2017-04-01 17:18:00",50.3747472119374,0
"2017-04-01 17:19:00",49.5744634573287,0
"2017-04-01 17:20:00",50.7922367414243,0
"2017-04-01 17:21:00",50.2135577470152,0
"2017-04-01 17:22:00",49.4273342158369,0
"2017-04-01 17:23:00",50.4305766127313,0
"2017-04-01 17:24:00",48.6527401703486,0
"2017-04-01 17:25:00",49.7605509584396,0
"2017-04-01 17:26:00",49.880488927826,0
"2017-04-01 17:27:00",49.9270716146266,0
"2017-04-01 17:28:00",50.2727397663365,0
"2017-04-01 17:29:00",50.0206504016955,0
"2017-04-01 17:30:00",49.4441613478837,0
"2017-04-01 17:31:00",50.5899507586755,0
"2017-04-01 17:32:00",49.5246845334176,0
"2017-04-01 17:33:00",50.0987609841459,0
"2017-04-01 17:34:00",50.2627759019137,0
"2017-04-01 17:35:00",49.7599920656949,0
"2017-04-01 17:36:00",50.3757017207794,0
"2017-04-01 17:37:00",50.1199625652363,0
"2017-04-01 17:38:00",50.3555828666272,0
"2017-04-01 17:39:00",50.2027540554468,0
"2017-04-01 17:40:00",50.3071420291044,0
"2017-04-01 17:41:00",50.4231568761528,0
"2017-04-01 17:42:00",49.6915421042875,0
"2017-04-01 17:43:00",50.3967196773904,0
"2017-04-01 17:44:00",49.754049928833,0
"2017-04-01 17:45:00",49.4478082757827,0
"2017-04-01 17:46:00",50.2467458471929,0
"2017-04-01 17:47:00",49.0052447124402,0
"2017-04-01 17:48:00",50.5071814958087,0
"2017-04-01 17:49:00",49.6671163814154,0
"2017-04-01 17:50:00",49.4142562356253,0
"2017-04-01 17:51:00",49.8305473191413,0
"2017-04-01 17:52:00",49.8423209810589,0
"2017-04-01 17:53:00",49.8810846505031,0
"2017-04-01 17:54:00",49.522692206364,0
"2017-04-01 17:55:00",49.9353138775013,0
"2017-04-01 17:56:00",50.316256378617,0
"2017-04-01 17:57:00",50.306294349767,0
"2017-04-01 17:58:00",49.5337350697356,0
"2017-04-01 17:59:00",50.0707788751742,0
"2017-04-01 18:00:00",50.4374742827314,0
"2017-04-01 18:01:00",50.8786161718175,0
"2017-04-01 18:02:00",49.9640926128774,0
"2017-04-01 18:03:00",50.2946660793396,0
"2017-04-01 18:04:00",49.5769966784638,0
"2017-04-01 18:05:00",50.4144793017538,0
"2017-04-01 18:06:00",50.3461370265005,0
"2017-04-01 18:07:00",49.2287429887363,0
"2017-04-01 18:08:00",50.2724314390861,0
"2017-04-01 18:09:00",50.4874583252758,0
"2017-04-01 18:10:00",49.83837049104,0
"2017-04-01 18:11:00",49.2521064235702,0
"2017-04-01 18:12:00",50.2332821923627,0
"2017-04-01 18:13:00",49.5896408247173,0
"2017-04-01 18:14:00",50.8285275285544,0
"2017-04-01 18:15:00",49.7228646426758,0
"2017-04-01 18:16:00",49.2415016573071,0
"2017-04-01 18:17:00",49.5859762316788,0
"2017-04-01 18:18:00",50.3720072563894,0
"2017-04-01 18:19:00",49.4869531905135,0
"2017-04-01 18:20:00",50.4938295953848,0
